id,booking_status
45689,0.6985483677257333
45690,0.6719279395075339
45691,0.639360761396179
45692,0.46266114505392114
45693,0.6535665049612147
45694,0.8197425307029707
45695,0.3485612148331559
45696,0.46152053207839355
45697,0.6535665049612147
45698,0.46152053207839355
45699,0.45323779494647504
45700,0.45323779494647504
45701,0.7986559452511566
45702,0.41782659125464594
45703,0.7146059734260853
45704,0.47665496950969316
45705,0.6190400871004522
45706,0.41782659125464594
45707,0.7023430211984814
45708,0.7218027036606088
45709,0.4326795063656737
45710,0.45323779494647504
45711,0.7929948458861527
45712,0.696347390240146
45713,0.7023430211984814
45714,0.45323779494647504
45715,0.8271039300519913
45716,0.7146059734260853
45717,0.7986559452511566
45718,0.0653673466462616
45719,0.8197425307029707
45720,0.46266114505392114
45721,0.8053272047443032
45722,0.8197425307029707
45723,0.41782659125464594
45724,0.7986559452511566
45725,0.6985483677257333
45726,0.8197425307029707
45727,0.46152053207839355
45728,0.7999086717372077
45729,0.45323779494647504
45730,0.8271039300519913
45731,0.820893482463281
45732,0.8122946918467315
45733,0.4771145412298301
45734,0.4514881750665559
45735,0.7146059734260853
45736,0.7999369051870348
45737,0.41782659125464594
45738,0.45323779494647504
45739,0.715748841746138
45740,0.7023430211984814
45741,0.45323779494647504
45742,0.6967818137356544
45743,0.7659457951467825
45744,0.820893482463281
45745,0.7211014218412086
45746,0.7027521237753811
45747,0.46152053207839355
45748,0.41782659125464594
45749,0.8197425307029707
45750,0.45323779494647504
45751,0.8271039300519913
45752,0.8259844270965409
45753,0.41782659125464594
45754,0.5430857283913294
45755,0.7929948458861527
45756,0.7770223243381977
45757,0.6564762588405424
45758,0.7082496806057422
45759,0.6564762588405424
45760,0.47665496950969316
45761,0.9472103660037992
45762,0.7199716545216132
45763,0.724381026688575
45764,0.4314686096637878
45765,0.40455908832055726
45766,0.8197425307029707
45767,0.6624185485482792
45768,0.47665496950969316
45769,0.6631984682044753
45770,0.8259844270965409
45771,0.5003717753881551
45772,0.8122946918467315
45773,0.6892267145150954
45774,0.7778637404939841
45775,0.41782659125464594
45776,0.8122946918467315
45777,0.4361335405075915
45778,0.6535665049612147
45779,0.41782659125464594
45780,0.45323779494647504
45781,0.6719279395075339
45782,0.46266114505392114
45783,0.8197425307029707
45784,0.7170195630534099
45785,0.41782659125464594
45786,0.7925450724860226
45787,0.7929948458861527
45788,0.1562327253432824
45789,0.6168991214619051
45790,0.8018278707977484
45791,0.8122946918467315
45792,0.4514881750665559
45793,0.7296324597864164
45794,0.8187374620805874
45795,0.6624185485482792
45796,0.8126607471654536
45797,0.820893482463281
45798,0.4802647738802252
45799,0.47665496950969316
45800,0.4222601432857416
45801,0.439354304657457
45802,0.47665496950969316
45803,0.06279905107304501
45804,0.7211014218412086
45805,0.43798356114146714
45806,0.3068004049883472
45807,0.8259844270965409
45808,0.8187374620805874
45809,0.80058416449661
45810,0.6194524364867238
45811,0.8271039300519913
45812,0.6535665049612147
45813,0.46152053207839355
45814,0.7027521237753811
45815,0.820893482463281
45816,0.7199716545216132
45817,0.47665496950969316
45818,0.8259844270965409
45819,0.41782659125464594
45820,0.673554989000358
45821,0.41782659125464594
45822,0.5019119437353247
45823,0.7199716545216132
45824,0.7999369051870348
45825,0.7717850862732939
45826,0.8197425307029707
45827,0.8271039300519913
45828,0.8122946918467315
45829,0.8259844270965409
45830,0.4804427432871004
45831,0.7285242400873981
45832,0.8271039300519913
45833,0.7199716545216132
45834,0.7296324597864164
45835,0.7218027036606088
45836,0.8197425307029707
45837,0.820893482463281
45838,0.8197425307029707
45839,0.47665496950969316
45840,0.47665496950969316
45841,0.5023890991066703
45842,0.45323779494647504
45843,0.41782659125464594
45844,0.46152053207839355
45845,0.8187374620805874
45846,0.7999086717372077
45847,0.7023430211984814
45848,0.45323779494647504
45849,0.4222601432857416
45850,0.46266114505392114
45851,0.820893482463281
45852,0.44460052165491604
45853,0.7170195630534099
45854,0.4361335405075915
45855,0.46266114505392114
45856,0.820893482463281
45857,0.472007281383901
45858,0.4189432325252492
45859,0.7023430211984814
45860,0.7082496806057422
45861,0.46152053207839355
45862,0.7232594459710634
45863,0.41782659125464594
45864,0.820893482463281
45865,0.715748841746138
45866,0.6631984682044753
45867,0.7999369051870348
45868,0.7199716545216132
45869,0.7986559452511566
45870,0.7059308499652858
45871,0.6660686566475613
45872,0.820893482463281
45873,0.7074894279718227
45874,0.7676684512540805
45875,0.39189974329179866
45876,0.7082496806057422
45877,0.7057531994306929
45878,0.46152053207839355
45879,0.7082496806057422
45880,0.45323779494647504
45881,0.47665496950969316
45882,0.6572628038635869
45883,0.5037916917228987
45884,0.83985891727078
45885,0.820893482463281
45886,0.7218027036606088
45887,0.5019119437353247
45888,0.021953932681722202
45889,0.3858843784479569
45890,0.7008084949112826
45891,0.45323779494647504
45892,0.4326795063656737
45893,0.41782659125464594
45894,0.6631984682044753
45895,0.41782659125464594
45896,0.8259844270965409
45897,0.5019119437353247
45898,0.7057531994306929
45899,0.45323779494647504
45900,0.820893482463281
45901,0.47665496950969316
45902,0.8197425307029707
45903,0.6572628038635869
45904,0.8122946918467315
45905,0.7057531994306929
45906,0.6985483677257333
45907,0.6572628038635869
45908,0.7170195630534099
45909,0.6535665049612147
45910,0.7285242400873981
45911,0.44460052165491604
45912,0.8271039300519913
45913,0.7170195630534099
45914,0.7082496806057422
45915,0.5023890991066703
45916,0.7986559452511566
45917,0.7199716545216132
45918,0.45323779494647504
45919,0.47665496950969316
45920,0.4314686096637878
45921,0.8271039300519913
45922,0.7082496806057422
45923,0.7112180602473521
45924,0.7023430211984814
45925,0.46152053207839355
45926,0.45323779494647504
45927,0.6475513021207303
45928,0.7199716545216132
45929,0.6572628038635869
45930,0.6967818137356544
45931,0.8197425307029707
45932,0.8122946918467315
45933,0.6535665049612147
45934,0.7019835733828761
45935,0.6355784420621402
45936,0.6535665049612147
45937,0.47665496950969316
45938,0.711619973324605
45939,0.7063269769327464
45940,0.7285242400873981
45941,0.7999086717372077
45942,0.46152053207839355
45943,0.439354304657457
45944,0.6631984682044753
45945,0.7986559452511566
45946,0.46152053207839355
45947,0.47665496950969316
45948,0.4479331065676237
45949,0.7285242400873981
45950,0.7170195630534099
45951,0.7232594459710634
45952,0.8187374620805874
45953,0.8197425307029707
45954,0.7112180602473521
45955,0.7019835733828761
45956,0.47665496950969316
45957,0.6631984682044753
45958,0.8187374620805874
45959,0.44538054937708116
45960,0.7405577851127308
45961,0.6985483677257333
45962,0.7598437812201415
45963,0.46152053207839355
45964,0.41782659125464594
45965,0.24718609672053637
45966,0.6535665049612147
45967,0.8197425307029707
45968,0.41782659125464594
45969,0.46266114505392114
45970,0.6766704069811343
45971,0.6230787719822127
45972,0.6797937131521821
45973,0.4865867320590501
45974,0.7125856706238368
45975,0.6631984682044753
45976,0.0653673466462616
45977,0.7076781049737983
45978,0.4514881750665559
45979,0.7986559452511566
45980,0.6624185485482792
45981,0.6967818137356544
45982,0.6120213095535388
45983,0.41782659125464594
45984,0.7112180602473521
45985,0.8187374620805874
45986,0.6572628038635869
45987,0.45323779494647504
45988,0.8054547312936257
45989,0.7199716545216132
45990,0.8197425307029707
45991,0.5942513575574477
45992,0.8259844270965409
45993,0.41782659125464594
45994,0.7211014218412086
45995,0.47665496950969316
45996,0.41782659125464594
45997,0.5214551163845212
45998,0.5023890991066703
45999,0.45323779494647504
46000,0.29170374745232736
46001,0.636008155574044
46002,0.8271039300519913
46003,0.7131217476016519
46004,0.8197425307029707
46005,0.4283486827276704
46006,0.770305375346549
46007,0.6107671094233021
46008,0.4361335405075915
46009,0.6973655836759538
46010,0.7199716545216132
46011,0.7063269769327464
46012,0.8122946918467315
46013,0.7296324597864164
46014,0.46152053207839355
46015,0.7164582903375293
46016,0.7986559452511566
46017,0.8122946918467315
46018,0.6116709547427508
46019,0.7285242400873981
46020,0.4361335405075915
46021,0.8122946918467315
46022,0.41782659125464594
46023,0.8108630574154692
46024,0.8054547312936257
46025,0.7218027036606088
46026,0.820893482463281
46027,0.6292725259216199
46028,0.7199716545216132
46029,0.7199716545216132
46030,0.6535665049612147
46031,0.7199716545216132
46032,0.8122946918467315
46033,0.41782659125464594
46034,0.7778637404939841
46035,0.7232594459710634
46036,0.8054547312936257
46037,0.45323779494647504
46038,0.5430857283913294
46039,0.8187374620805874
46040,0.7986559452511566
46041,0.7285242400873981
46042,0.7146059734260853
46043,0.7059308499652858
46044,0.6719279395075339
46045,0.41782659125464594
46046,0.45323779494647504
46047,0.41782659125464594
46048,0.5918349941886336
46049,0.8062052214067743
46050,0.8187374620805874
46051,0.6754416652399909
46052,0.45323779494647504
46053,0.7170195630534099
46054,0.8259844270965409
46055,0.6475513021207303
46056,0.4939815663306879
46057,0.46152053207839355
46058,0.0653673466462616
46059,0.7986559452511566
46060,0.6631984682044753
46061,0.7285242400873981
46062,0.41782659125464594
46063,0.9339354535288747
46064,0.47665496950969316
46065,0.8197425307029707
46066,0.4863287023507681
46067,0.06225467390206743
46068,0.46152053207839355
46069,0.8122946918467315
46070,0.47886447069072896
46071,0.8122946918467315
46072,0.47665496950969316
46073,0.820893482463281
46074,0.472007281383901
46075,0.45323779494647504
46076,0.7112180602473521
46077,0.7211014218412086
46078,0.8122946918467315
46079,0.715748841746138
46080,0.47665496950969316
46081,0.41782659125464594
46082,0.46152053207839355
46083,0.46152053207839355
46084,0.5214551163845212
46085,0.715748841746138
46086,0.7023430211984814
46087,0.48983841127404326
46088,0.7986559452511566
46089,0.47665496950969316
46090,0.820893482463281
46091,0.820893482463281
46092,0.45323779494647504
46093,0.7164582903375293
46094,0.7023430211984814
46095,0.04438189487803544
46096,0.820893482463281
46097,0.7296324597864164
46098,0.41782659125464594
46099,0.41782659125464594
46100,0.7232594459710634
46101,0.6572628038635869
46102,0.0653673466462616
46103,0.8323464452391737
46104,0.41782659125464594
46105,0.7914808971122215
46106,0.4479331065676237
46107,0.820893482463281
46108,0.8122946918467315
46109,0.47886447069072896
46110,0.8271039300519913
46111,0.7925450724860226
46112,0.8122946918467315
46113,0.7063269769327464
46114,0.7027521237753811
46115,0.45323779494647504
46116,0.8187374620805874
46117,0.6355784420621402
46118,0.47665496950969316
46119,0.7986559452511566
46120,0.8066753963964597
46121,0.7830007030950621
46122,0.4326795063656737
46123,0.6535665049612147
46124,0.6572628038635869
46125,0.41782659125464594
46126,0.7778637404939841
46127,0.711619973324605
46128,0.8122946918467315
46129,0.8271039300519913
46130,0.6535665049612147
46131,0.41782659125464594
46132,0.6535665049612147
46133,0.41782659125464594
46134,0.6572628038635869
46135,0.820893482463281
46136,0.4479331065676237
46137,0.7146059734260853
46138,0.45323779494647504
46139,0.41782659125464594
46140,0.7082496806057422
46141,0.8271039300519913
46142,0.7057531994306929
46143,0.41782659125464594
46144,0.4361335405075915
46145,0.6989784941537862
46146,0.7146059734260853
46147,0.6475513021207303
46148,0.7199716545216132
46149,0.8054547312936257
46150,0.4796794084823279
46151,0.46152053207839355
46152,0.8259844270965409
46153,0.6182854498942941
46154,0.7986559452511566
46155,0.7792100690422401
46156,0.4087107127464056
46157,0.7063269769327464
46158,0.7082496806057422
46159,0.6631984682044753
46160,0.45323779494647504
46161,0.46266114505392114
46162,0.8122946918467315
46163,0.7986559452511566
46164,0.8073335474230776
46165,0.41782659125464594
46166,0.80058416449661
46167,0.8042609523203224
46168,0.42755626411760844
46169,0.8054547312936257
46170,0.7986559452511566
46171,0.8122946918467315
46172,0.7211014218412086
46173,0.7076781049737983
46174,0.5019119437353247
46175,0.45323779494647504
46176,0.7999369051870348
46177,0.45323779494647504
46178,0.47665496950969316
46179,0.6973655836759538
46180,0.47665496950969316
46181,0.5037916917228987
46182,0.820893482463281
46183,0.820893482463281
46184,0.7082496806057422
46185,0.41782659125464594
46186,0.8122946918467315
46187,0.820893482463281
46188,0.724381026688575
46189,0.6631984682044753
46190,0.6631984682044753
46191,0.8187374620805874
46192,0.820893482463281
46193,0.47665496950969316
46194,0.820893482463281
46195,0.8054547312936257
46196,0.724381026688575
46197,0.8122946918467315
46198,0.7112180602473521
46199,0.6572628038635869
46200,0.41782659125464594
46201,0.34048931438179236
46202,0.8122946918467315
46203,0.8054547312936257
46204,0.439354304657457
46205,0.45323779494647504
46206,0.7019835733828761
46207,0.5037916917228987
46208,0.8197425307029707
46209,0.6298607422479782
46210,0.820893482463281
46211,0.6535665049612147
46212,0.41782659125464594
46213,0.41782659125464594
46214,0.8197425307029707
46215,0.8197425307029707
46216,0.6572628038635869
46217,0.8197425307029707
46218,0.439354304657457
46219,0.46152053207839355
46220,0.7082496806057422
46221,0.7199716545216132
46222,0.7131217476016519
46223,0.7024108863882158
46224,0.820893482463281
46225,0.7082496806057422
46226,0.7986559452511566
46227,0.42755626411760844
46228,0.8187374620805874
46229,0.47886447069072896
46230,0.47665496950969316
46231,0.7232594459710634
46232,0.41782659125464594
46233,0.45323779494647504
46234,0.778965926721281
46235,0.7218027036606088
46236,0.47665496950969316
46237,0.8187374620805874
46238,0.6475513021207303
46239,0.8271039300519913
46240,0.42755626411760844
46241,0.8271039300519913
46242,0.46152053207839355
46243,0.7082496806057422
46244,0.7112180602473521
46245,0.820893482463281
46246,0.820893482463281
46247,0.7023430211984814
46248,0.820893482463281
46249,0.6294279998902664
46250,0.820893482463281
46251,0.820893482463281
46252,0.41782659125464594
46253,0.8122946918467315
46254,0.46152053207839355
46255,0.6624185485482792
46256,0.7199716545216132
46257,0.6535665049612147
46258,0.820893482463281
46259,0.8122946918467315
46260,0.7986559452511566
46261,0.8054547312936257
46262,0.6973655836759538
46263,0.45323779494647504
46264,0.46266114505392114
46265,0.7232594459710634
46266,0.41782659125464594
46267,0.8271039300519913
46268,0.45323779494647504
46269,0.4771145412298301
46270,0.6929472585064577
46271,0.7986559452511566
46272,0.724381026688575
46273,0.7296324597864164
46274,0.46266114505392114
46275,0.46266114505392114
46276,0.8271039300519913
46277,0.8131431098098546
46278,0.8271039300519913
46279,0.5023890991066703
46280,0.7023430211984814
46281,0.47665496950969316
46282,0.41782659125464594
46283,0.8259844270965409
46284,0.8466812470398395
46285,0.46266114505392114
46286,0.41782659125464594
46287,0.439354304657457
46288,0.7929948458861527
46289,0.47665496950969316
46290,0.820893482463281
46291,0.8187374620805874
46292,0.769261184472876
46293,0.46152053207839355
46294,0.8271039300519913
46295,0.8122946918467315
46296,0.8197425307029707
46297,0.7986559452511566
46298,0.5942513575574477
46299,0.7999086717372077
46300,0.8466812470398395
46301,0.6535665049612147
46302,0.6967818137356544
46303,0.820893482463281
